ID-2,Investigation Name ,Long common name,RELATEDNAMES2,SHORTNAME,loinc code,COMPONENT
38,Urine Blood - Dip stick,Hemoglobin [Presence] in Urine by Test strip,Blood; Dip stick; Dipstick; Haemoglobin; Hb; Hgb; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; UA; UR; URINALYSIS; Urn,Hgb Ur Ql Strip,5794-3,Blood
39,Urine Blood,Blood [Presence] in Urine by Visual,Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; UA; UR; URINALYSIS; Urn,Blood Ur Ql Visual,53963-5,Blood
40,Urine Red Blood Cells,Erythrocytes [Presence] in Urine,Discocytes; Erthrocyte; Erythrocyte; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; RBC; RBCS; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; Screen; UA; UR; URINALYSIS; Urn,RBC Ur Ql,33051-4,Erythrocytes
41,Urine Pus cells (Leukocytes),Leukocytes [#/area] in Urine sediment by Automated count,#/area; Auto; Automated detection; Elec; Elect; Electr; Kidney; Leuc; Leuk; Leukocyte; Lkcs; Nephrology; Number areic; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS; WBC; WBCs; White blood cell; White blood cells,WBC #/area UrnS Auto,46702-7,Leukocytes
42,Urine Epithelial cells,Epithelial cells [#/volume] in Urine,#; ABS; absolute; absolutes; Cell; Cellularity; Cnt; Count; Count/volume; CT; Epi; Epi Cells; Epith; Epithelia; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; UA; UR; URINALYSIS; Urn,Epi Cells # Ur,30383-4,Epithelial cells
43,Urine Epithelial cells /hpf,Epithelial cells [#/area] in Urine sediment by Microscopy high power field,#/area; Cell; Cellularity; Epi; Epi Cells; Epith; Epithelia; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Number areic; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Epi Cells #/area UrnS HPF,5787-7,Epithelial cells
44,Urine Crystals,Crystals [Presence] in Urine by Automated,Auto; Automated detection; Crys; Cryst; Crystal; Elec; Elect; Electr; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; UA; UR; URINALYSIS; Urn,Crystals Ur Ql Auto,53319-0,Crystals
45,Urine Cast,Casts [#/area] in Urine sediment by Microscopy low power field,#/area; Cast; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Number areic; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Casts #/area UrnS LPF,9842-6,Casts
46,Urine Bacteria,Bacteria [#/area] in Urine sediment by Automated count,#/area; Auto; Automated detection; Bact; Elec; Elect; Electr; ID; Infectious Disease; InfectiousDisease; Kidney; Nephrology; Number areic; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Bacteria #/area UrnS Auto,33218-9,Bacteria
47,Urine Yeast Cells,Yeast [#/area] in Urine sediment by Microscopy high power field,#/area; ID; Infectious Disease; InfectiousDisease; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Number areic; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Yeast #/area UrnS HPF,5822-2,Yeast
48,Urine Nitrate,Nitrate [Presence] in Urine,DRUG/TOXICOLOGY; Drugs; NO3; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; UA; UR; Urn,Nitrate Ur Ql,32030-9,Nitrate
49,URINE KETONE,Ketones [Mass/volume] in Urine,Acetest; Acetoacetate; Acetoacetates; Acetone bodies; Ketone; Ketone bodies; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; UA; UR; URINALYSIS; Urn,Ketones Ur-mCnc,49779-2,Ketones
50,URINE PROTEIN,Protein [Presence] in Urine,Kidney; Nephrology; Ordinal; Point in time; PR; Prot; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; URINALYSIS; Urn,Prot Ur Ql,2887-8,Protein
51,Urine Leucocyte Esterase,Leukocyte esterase [Presence] in Urine by Automated test strip,Auto; Automated detection; Dip stick; Dipstick; Elec; Elect; Electr; Leuc; Leuk; Leukocytes; Lkcs; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; UA; UR; URINALYSIS; Urn; WBC; WBCs; White blood cell; White blood cells,Leukocyte esterase Ur Ql Strip.auto,60026-2,Leukocyte esterase
52,Urine Bile Pigments (Bilirubin),Bilirubin.total [Presence] in Urine,Bili; Bilirubins; Billirubin; Chemistry; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; TBIL; UA; UniversalLabOrders; UR; Urn,Bilirub Ur Ql,1977-8,Bilirubin
53,Volume - Urine  24 hrs,Volume of 24 hour Urine,1 day; 24 hours; 24HR; QNT; Quan; Quant; Quantitative; Spec; UA; UR; Urn; Vol; Volume,Specimen vol 24h Ur,3167-4,Specimen volume
54,Volume - Urine,Volume in Urine collected for unspecified duration,?Tm; AOEObservation; QNT; Quan; Quant; Quantitative; Spec; UA; UR; Urn; Vol; Volume,Specimen vol ?Tm Ur,19153-6,Specimen volume
55,Urine Albumin / Microalbuminuria,Microalbumin [Mass/volume] in Urine,Microalbumin,Albumin,14957-5,Albumin
56,Urine Creatinine,Creatinine [Mass/volume] in Urine,Chemistry; CR; Crea; Creat; Kidney; Level; Mass concentration; Nephrology; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UCr; UniversalLabOrders; UR; Urn,Creat Ur-mCnc,2161-8,Creatinine
57,Urine Albumin / Creatinine Ratio,Albumin/Creatinine [Mass Ratio] in Urine,Alb; Chemistry; CR; Crea; Creat; Kidney; Mass concentration ratio; Mass ratio; MCRto; Nephrology; Point in time; Protein.albumin; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UCr; UR; Urn,Albumin/Creat Ur,9318-7,Albumin/Creatinine
58,Urine Amorphous phosphate crystals,Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy,AM; Amorph; Amorph Cry; Amorph Phos Cry; Amorphic; Crys; Cryst; Crystal; i Phos; Inorganic phosphate; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Phos; Phosphate total; Phosphorous; Phosphorus; Phosphrous; Pi; PO4; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Amorph Phos Cry UrnS Ql Micro,12453-7,Phosphate crystals.amorphous
59,Urine Amorphous urates crystals,Urate crystals amorphous [Presence] in Urine sediment by Light microscopy,AM; Amorph; Amorph Cry; Amorph Urate Cry; Amorphic; Crys; Cryst; Crystal; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; Urates; Uric acid; URINALYSIS; Urine sediment; Urn; UrnS,Amorph Urate Cry UrnS Ql Micro,12454-5,Urate crystals.amorphous
60,Urine Ascorbic Acid,Ascorbate [Presence] in Urine,Ascorbic acid; c702; Chemistry; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; UA; UR; Urn; Vit C; Vitamin C,Vit C Ur Ql,1904-2,Ascorbate
61,Urine Calcium  dihydrate crystals,Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy,Brushite; Ca; Ca H2 Phos dihyd; Ca H2 Phos dihyd Cry; Cal; CHPD; Crys; Cryst; Crystal; H2; Hyd; i Phos; Inorganic phosphate; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Phos; Phosphate total; Phosphorous; Phosphorus; Phosphrous; Pi; PO4; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Ca H2 Phos dihyd Cry UrnS Ql Micro,12512-0,Calcium hydrogen phosphate dihydrate crystals
62, Urine Crystals unidentified,Calcium oxalate crystals [Presence] in Urine by Computer assisted method,Artificial Intelligence; Automated detection; Ca; CaC2O4; Cal; CaOx; CaOx Cry; Comp Assist; Crys; Cryst; Crystal; Ethanedioate; Ethanedioic acid; Ordinal; Oxal; Oxalic acid; Point in time; PR; QL; Qual; Qualitative; Random; Screen; UA; UR; URINALYSIS; Urn,CaOx Cry Ur Ql Comp Assist,33234-6,Calcium oxalate crystals
63,Urine Calcium oxalate monohydrate crystals,Unidentified crystals [Presence] in Urine sediment by Light microscopy,Crys; Cryst; Crystal; Kidney; LM; Micro; Micros; Microscopic; Nephrology; NOS AB; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; Unident Crys; UR; URINALYSIS; Urine sediment; Urn; UrnS,Unident Crys UrnS Ql Micro,5783-6,Crystals.unidentified
64,Urine Calcium Phosphate,Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy,Ca; Ca Phos; Ca Phos Cry; Cal; CAP; Crys; Cryst; Crystal; i Phos; Inorganic phosphate; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Phos; Phosphate total; Phosphorous; Phosphorus; Phosphrous; Pi; PO4; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Ca Phos Cry UrnS Ql Micro,5775-2,Calcium phosphate crystals
65,Urine Cystine crystals,Cystine crystals [Presence] in Urine sediment by Light microscopy,Crys; Cryst; Crystal; Cys-Cys; Dicysteine; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Cystine Cry UrnS Ql Micro,5784-4,Cystine crystals
66,Urine Fatty casts,Fatty casts [#/area] in Urine sediment by Microscopy low power field,#/area; Cast; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Number areic; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Fatty Casts #/area UrnS LPF,5789-3,Fatty casts
67,Urine Granular casts,Granular casts [Presence] in Urine sediment by Light microscopy,Cast; Gran Casts; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Gran Casts UrnS Ql Micro,25160-3,Granular casts
68,Urine Hyaline casts,Hyaline casts [Presence] in Urine sediment by Light microscopy,Cast; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Hyaline Casts UrnS Ql Micro,25162-9,Hyaline casts
69, Urine Renal tubular casts,Renal tubular casts [#/area] in Urine by Light microscopy,#/area; Cast; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Number areic; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; Renal Tub Casts; UA; UR; URINALYSIS; Urn,Renal Tub Casts #/area Ur Micro,30079-8,Renal tubular casts
70,Urine Ammonium urate crystals,Ammonium urate crystals [Presence] in Urine sediment by Light microscopy,Amm; Amm Urate; Amm Urate Cry; Ammon; Ammonium acid urate; Ammonium biurate; Crys; Cryst; Crystal; Kidney; LM; Micro; Micros; Microscopic; Nephrology; NH4; NH4U; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; Urates; Uric acid; URINALYSIS; Urine sediment; Urn; UrnS,Amm Urate Cry UrnS Ql Micro,5766-1,Ammonium urate crystals
71,Urine RBC Casts,RBC casts [Presence] in Urine sediment by Light microscopy,Cast; Discocyte; Erc; Erythrocytes; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; RBC; RBC Casts; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; Renal; Screen; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,RBC Casts UrnS Ql Micro,33804-6,Erythrocyte casts
72,Urine Mucus,Mucus [Presence] in Urine sediment by Light microscopy,Kidney; LM; Micro; Micros; Microscopic; Mucous; Mucous Threads; Nephrology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Mucous Threads UrnS Ql Micro,8247-9,Mucus
73,Urine Triple Phosphate crystals,Triple phosphate crystals [Presence] in Urine sediment by Light microscopy,Crys; Cryst; Crystal; i Phos; Inorganic phosphate; Kidney; LM; Magnesium ammonium phosphate; MAP; MgNH4PO4.6H2O; Micro; Micros; Microscopic; Nephrology; Ordinal; Phos; Phosphate total; Phosphorous; Phosphorus; Phosphrous; Pi; PO4; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; Strive; Struvite; Tri; Trip; Tri-Phos; Tri-Phos Cry; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Tri-Phos Cry UrnS Ql Micro,5814-9,Triple phosphate crystals
74,Urine Tyrosine crystals,Tyrosine crystals [Presence] in Urine sediment by Light microscopy,Crys; Cryst; Crystal; Kidney; LM; Micro; Micros; Microscopic; Nephrology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Renal; Screen; Tyr; UA; UR; URINALYSIS; Urine sediment; Urn; UrnS,Tyrosine Cry UrnS Ql Micro,5815-6,Tyrosine crystals
